id,name,type,price,time,dayoff,address,location,img,call,url,oneliner,detail,isPark,mapUrl,reviewNum,reviewRate
food_부산_00327,해물왕창칼국수,칼국수,,,,부산광역시 사상구 사상로 316,"(35.1726983453411, 128.983766139519)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=69a6cfed-5531-467c-bdff-b8a54fe6a60f,0507-1357-2579,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=d5d402de-fa43-4e57-bdf6-1f4460395c17,푸짐하고 맛있는 해물칼국수집,부산 사상구 덕포역 2번 출구에 있는 해물왕창칼국수는 저렴한 가격에 푸짐한 양으로 사랑받는 맛집이다. 최고급 밀가루를 사용하여 2차까지 숙성시켜 만든 반죽과 전남 고흥에서 매일 아침 싱싱함 그대로 입고되는 조개가 이곳의 비법이다. 해물을 왕창 넣은 칼국수는 2인부터 주문할 수 있으며 강된장 열무 보리밥이 함께 나와 더욱 푸짐하다. 밀면은 진주식 육전이 함께 나오며 소고기 육전은 단품으로도 인기가 좋다. 또한 가성비 좋은 파전과 수제 왕만두도 맛볼 수 있다. 근처에 삼락생태공원이 있어 식사 후 가볍게 산책하기 좋다.,있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%B4%EB%AC%BC%EC%99%95%EC%B0%BD%EC%B9%BC%EA%B5%AD%EC%88%98,189,4.4
food_부산_00423,옥이네밀면칼국수,칼국수,,,,부산광역시 수영구 민락로 13,"(35.1564942080637, 129.12243835284)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=945419d1-0ba1-4389-a926-fc34017c889f,0507-1310-7568,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=365fd8b3-1874-462e-b2b6-6935184e2c2e,새콤달콤 맛있는 밀면,"부산의 대표 메뉴인 새콤달콤한 밀면이 일품인 맛집이다. 칼국수, 자장면 등 밀면 이외에도 다양한 메뉴를 즐길 수 있다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%98%A5%EC%9D%B4%EB%84%A4%EB%B0%80%EB%A9%B4%EC%B9%BC%EA%B5%AD%EC%88%98,268,4.7
food_부산_00481,고향집칼국수,칼국수,,,,부산광역시 남구 신선로 397-2,"(35.1212277487981, 129.09811335619)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=074570c3-8496-479d-9388-90eb816fcc29,051-622-2366,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=5f182bf3-4d28-437a-b66c-e50e7764d329,고향의 맛,"※ 영업시간 11:00 ~ 21:00 (브레이크타임 15:00 ~ 17:00 / 라스트오더 20:30 /일요일, 공휴일 11:30 오픈)

고춧가루와 쌀, 콩 및 계절 채소를 직접 재배하여 음식을 만들고 있다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B3%A0%ED%96%A5%EC%A7%91%EC%B9%BC%EA%B5%AD%EC%88%98,25,4.8
food_부산_00001,클래식캠퍼,카페,,,,부산광역시 사상구 대동로 224,"(35.1473371174985, 128.985276697589)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=23064e1b-a7f6-4e46-a03c-a8216a9a24fe,051-313-4860,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=7d85e150-caf7-4c73-b063-8b5956b2af8b,캠핑 분위기 물씬 풍기는 곳,"공장을 개조해서 카페와 캠핑용품점으로 탈바꿈한 클래식 캠퍼는 캠핑을 좋아하는 사람과 이제 캠핑에 관심을 두는 초보 캠핑러에게 핫한 곳이다. 본관, 별관으로 나누어져 있으며 본관 1층에는 감성 가득한 소품들이 다양하게 있어 캠핑을 좋아하는 사람이라면 지나칠 수 없는 곳이다. 2층은 텐트를 만들어 놓아 캠핑을 잘 모르는 사람들도 쉽게 접할 수 있도록 전시해 놓았다. 밖으로 나와 별관으로 가면 캠핑 컨셉 카페답게 내부도 캠핑 감성이 듬뿍 묻어 나온다. 텐트 쳐진 곳에서 커피를 마실 수 있게 해 놓았고, 곳곳에 스쿠터와 캠핑카, 캠핑용 의자, 테이블, 소품, 식물 등으로 꾸며놓아 야외 텐트장에 와 있는 듯한 느낌을 준다. 멀리 안 가고 도심에서 캠핑 감성을 느껴보고 싶다면 부산 클래식 캠퍼 방문을 추천한다.
*외부 음식 반입 금지",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%81%B4%EB%9E%98%EC%8B%9D%EC%BA%A0%ED%8D%BC,193,4.4
food_부산_00009,카페녹녹,카페,,,,부산광역시 기장군 미동길 7-20,"(35.2895903671946, 129.171440570651)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=f2a795f3-36ae-42bd-9b7a-e6701e30f75a,051-781-5337,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=b3312676-d242-448a-9317-b86fbcf62911,아름다운 정원과 산책로가 있는 한옥 카페,"카페녹녹은 부산 기장군 철마면에 자리한 한옥 카페다. 비밀의 화원처럼 우거진 숲과 커다란 철문을 지나면 아름다운 정원과 산책로가 이어진다. 그 끝에 ‘ㄱ’자 형태의 한옥과 넓은 마당이 모습을 드러낸다. 새로 지은 한옥이기는 하나 고택의 멋스러움을 그대로 재현해 보기만 해도 아늑하고 편안한 기분이 느껴진다. 카페 내부에서 바라보는 풍경도 아름답다. 유리창 너머 울창한 나무와 연못이 계절의 정취를 그대로 담아낸다. 조용히 귀를 기울이면 새소리와 바람 소리도 만끽할 수 있다. 이곳에선 핸드드립 커피를 비롯해 전통차와 홈메이드 주스, 토스트를 비롯해 시즌 메뉴도 선보인다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%B9%B4%ED%8E%98%EB%85%B9%EB%85%B9,15,2.3
food_부산_00016,진목카페,카페,,,,부산광역시 강서구 명지새동네길2번길 56-3,"(35.1058911701386, 128.931293538889)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=6a6a34e6-3670-4aab-b605-2b3fd3a0a589,0507-1351-5363,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=e2963acf-194b-4086-8d8e-b42be3b3eef8,오션뷰와 리버뷰를 동시에 즐길 수 있는 카페,"부산시 강서구 명지동에 있는 진목카페는 바다와 강이 만나는 곳에 있다. 카페 앞 바깥 공간에 이국적인 느낌이 물씬 풍기는 파라솔 테이블이 있어 여유로운 시간을 즐기기 좋고 김해 공항에서 차로 20분 거리에 있어, 이착륙하는 비행기를 구경하는 재미도 쏠쏠하다. 브루잉 커피와 디저트뿐만 아니라 브런치 메뉴도 다양해서 선택의 폭이 넓다. 주차장이 넓어서 편리하며﻿ 대저 생태공원, 렛츠런파크 부산경남 등이 인접해 있어 함께 둘러보기 좋다.",있음/주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%A7%84%EB%AA%A9%EC%B9%B4%ED%8E%98,239,4.1
food_부산_00029,하늘연달 스무아흐레,카페,,,,부산광역시 북구 덕천로 375,"(35.2103796767879, 129.043979187994)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=c84f0a7b-d929-462e-959c-0ff9522955e0,0507-1314-0720,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=85db7c1d-4bcd-47ba-a7c6-122045069935,한국적인 느낌의 로스터리 카페,"부산 만덕동 로스터리&베이커리 카페 하늘연달스무아흐레는 원래 레스토랑이었다가 카페로 변신했다. 좋은 생두를 선별해 직접 로스팅한 커피와 전통 베이커리를 선보인다. 또한 피자도 준비되어 있어 간단하게 요기도 가능한 카페이다. 흙으로 만들어진 한국적인 건물에 아기자기한 인형들과 소나무가 조화를 이룬다. 실내는 다양하게 공간이 구분되어 있어 단체로 방문하기도 무리가 없다. 반려동물 동반도 가능해 특히 인기가 좋다. 앞뒤로 넓은 주차장이 있고, 근처에는 백양공원이 있어 함께 둘러보기 좋다.
※ 반려동물 동반 가능",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%98%EB%8A%98%EC%97%B0%EB%8B%AC%20%EC%8A%A4%EB%AC%B4%EC%95%84%ED%9D%90%EB%A0%88,106,3.5
food_부산_00032,앙로고택,카페,,,,부산광역시 강서구 식만로 122,"(35.2052110809619, 128.906596016699)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=784a470a-aef5-43a3-85c3-f17a725fcb69,010-2122-7194,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=dfab2287-365d-4ebb-b138-1ecab6a5e0d4,인간문화재가 건축한 부울경 최대규모의 낙동강뷰를 볼수있는 한옥카페,"앙로고택은 인간문화재가 건축한 한옥카페이다. 본관과 별관으로 나누어져 있으며 음료와 빵을 함께 판매하는 베이커리 카페이다. 실내에서는 큰 통 창을 통해 멋진 풍경을 감상할 수 있고, 야외 테이블에서는 낙동강을 바라보며 커피를 즐길 수 있다. 아메리카노는 물론 우유를 베이스로 만든 말차나 로투스 우유크림, 베이비치노, 미숫페너 등 남녀노소 누구나 즐길 수 있도록 메뉴가 다양하다. 또한 앙로고택은 포토존으로도 유명하다. 별관 강가 나룻배를 배경으로 한 컷, 2층 옥상에서 한옥을 배경으로 또 한 컷, 인생 샷을 남기기에 충분하다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%95%99%EB%A1%9C%EA%B3%A0%ED%83%9D,479,3.1
food_부산_00033,덕미,카페,,,,부산광역시 기장군 기장읍 동암해안길 77,"(35.1964178492048, 129.227780874942)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=7fc89457-9917-4e25-963b-42e1f83079d1,010-8773-8288,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=12b22efe-3b75-4fa9-b049-cce4de287512,바다와 하늘이 맞닿은 수평선이 아름다운 카페,"기장읍에 위치한 카페 덕미는 심플하고 세련된 인테리어에 이색적인 음료와 디저트를 판매하는 곳이다. 앞마당에 테이블이 있어 반려동물과도 함께 갈 수 있다(실내 동반 불가). 커피, 차 모두 카페인과 디카페인으로 선택하여 주문할 수 있으며, 스퀘어 형태로 직접 만든 수제 케이크는 라즈베리 치즈, 블루베리 치즈, 바닐라 치즈, 오레오 치즈 등 종류가 다양하다. 해안 산책로와 붙어 있어 커피 한잔 마시고 가볍게 바다를 보면서 걷기 좋은 곳이다. 주차 공간이 협소하여 주말 방문 시 미리 전화 문의를 하는 것이 좋다.",있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%8D%95%EB%AF%B8,716,4.7
food_부산_00035,카페 바이버,카페,,,,부산광역시 사상구 학감대로191번길 16,"(35.1487435001214, 128.988204725797)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=8af04d4f-789d-4945-9255-74ca7814b021,051-715-9045,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=41935bb1-8fe6-4223-a147-0edf13f4b13a,도심 속 정원이 있는 카페,"부산 사상에 있는 대형 베이커리 카페 바이버는 베이커리 종류가 많아 디저트와 음료를 함께 즐기기 좋은 젊고 힙한 카페이다. 1층부터 3층까지 건물 전체를 카페로 사용하며 1층에는 소금 빵, 크루아상, 파운드, 앙버터 등 다양한 베이커리가 진열되어 있다. 최근 인기 있는 빵은 전부 바이버에서 만날 수 있을 정도로 다양한 베이커리를 판매한다. 2층도 꽤 넓은 공간이며 테이블이 곡선으로 되어있어 답답함이 없다. 자리 간격이 넓고 식물이 많아 시원하다. 실내를 정원처럼 꾸며 정원 안에 들어와 있는 듯 쾌적하다. 3층은 비가 와도 이용할 수 있는 루프탑이다. 전용 주차장이 있으며 삼락습지생태원과 사상생활사박물관 등이 인접해 있어 함께 둘러보기 좋다.",있음/주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%B9%B4%ED%8E%98%20%EB%B0%94%EC%9D%B4%EB%B2%84,166,3.4
food_부산_00041,유정1995,카페,,,,부산광역시 기장군 병산로 303-1,"(35.3527848063937, 129.18697038874)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=cf63917d-8522-4f2c-93dd-b2cffa09e358,051-728-4642,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=54877d4b-f132-472c-9a89-4fffee19a677,마운틴뷰로 힐링하는 병산 디저트 카페,"부산광역시 기장군 정관읍 병산리에 위치한 유정1995는 다양한 음료와 디저트, Hand Drip 커피를 만날 수 있는 디저트 카페다. 자연 친화적인 카페로 지친 일상 속에 쉬어갈 수 있는 공간으로 꾸며졌다. 대표 메뉴는 아메리카노와 같은 커피 종류지만 다양한 디저트와 아이들이 좋아하는 유기농 아이스크림도 판매하고 있다. 넓은 전용 주차장이 있으며 정관 박물관과 중앙공원이 인접해 있어 함께 둘러보기 좋다.",있음(무료),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9C%A0%EC%A0%951995,151,4.1
food_부산_00044,초오록,카페,,,,부산광역시 기장군 화용길 103-17,"(35.2827002549443, 129.221528229456)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=c79929b8-f7b0-44db-8ee9-f8204f256f48,051-731-6258,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=c6a581ce-48e9-414a-a97a-f1f8ebe79d13,브런치가 맛있는 정원카페,"부산광역시 기장군 일광면 화전리에 있는 초오록은 기장 IC에서 가까운 카페이다. 조경이 잘된 정원이 있어 주변이 온통 초록빛으로 여유롭고 조용하다. 카페 내부에도 자리가 많지만, 날씨가 좋으면 잔디밭 파라솔이 인기다. 정원 카페로도 소문난 이곳의 대표 메뉴는 크리스피 토스트, 브런치 플레이트, 햄치즈샌드위치 등이고 우도 땅콩으로 만든 우도땅콩슈도 인기다. 그밖에 다양한 음료와 커피, 크로플과 스콘, 에그타르트가 있다. 또 젤라또 아이스크림은 어린이들이 좋아하는 메뉴이다. 깔끔한 분위기의 카페 건물과 정원에 야외 조명이 켜지면 마치 산속 깊은 산장에 와 있는 기분이 든다. 가까운 곳에 일광이천생태공원이 있어 함께 둘러보기 좋다.",있음(무료),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%B4%88%EC%98%A4%EB%A1%9D,66,4.8
food_부산_00050,다나휴스,카페,,,,부산광역시 해운대구 달맞이길117번가길 120-12,"(35.1569960097083, 129.180619310137)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=0ec53a5f-4302-41df-a2f7-cedf97610e34,070-7311-2016,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=36ebc693-8db4-4855-bfa8-bfd21eb753de,"한국의 산토리니, 바다를 마음껏 느낄 수 있는 카페",다나휴스는 멋진 바다뷰를 자랑하는 곳으로 맛있는 음식과 음료를 가족들과 함께 할 수 있는 따뜻하고 포근한 공간이다.,,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%8B%A4%EB%82%98%ED%9C%B4%EC%8A%A4,497,3.2
food_부산_00078,반송187,카페,,,,부산광역시 해운대구 신반송로182번길 2-15,"(35.2290991242934, 129.160866344816)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=f6691d44-60c2-48e5-b76d-e828cb655492,010-2492-1461,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=6c3cd2b9-2c41-42a5-906b-ff3350239457,,"부산 해운대에서 만나는 특별한 한옥카페이다. 도심 속 좁은 골목을 따라 ‘이런 곳에 한옥카페가 있을까?’ 의심이 들 때쯤 선물처럼 기와지붕이 눈에 들어온다. 정갈하게 쌓아 올린 돌담과 마당 곳곳에 아름답게 피어난 꽃들이 한순간 마음을 편하게 만들어준다. 돌담을 따라 심어진 멋스러운 소나무가 번잡한 도심 풍경을 잊게 만든다. 한옥카페의 매력을 돋보이게 하는 좌식 공간부터 다양한 형태의 테이블이 마련돼 취향에 따라 골라 앉을 수 있다. 이곳의 대표 메뉴는 수제 전통차다. 십전대보차를 비롯해 대추차와 계피 생강차, 수정과, 호박식혜 등 한옥 분위기를 제대로 즐길 수 있는 메뉴들이 준비돼 있다. 물론 커피와 티, 맥주와 가벼운 베이커리 종류도 선택이 가능하다.",있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B0%98%EC%86%A1187,66,5.0
food_부산_00079,수월경화,카페,,,,부산광역시 해운대구 송정중앙로6번길 188,"(35.1761007071334, 129.196568604772)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=c1e78d7c-5f0d-4660-b891-ebce10b30c50,0507-1327-8450,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=5d55dd49-38ab-40b8-b9a2-4683dd61a003,'달달하고 부드럽다'의 순우리말인 달보드레 상자가 대표 메뉴,"물에 비친 달, 거울에 비친 꽃이란 뜻을 가진 수월경화는 엘리베이터가 없는 건물 4층에 위치해 있는데 올라가는 계단이 감각적으로 꾸며져 여기저기 사진을 찍다 보면 어느새 4층이다. 대표메뉴는 ''달달하고 부드럽다''의 순우리말인 달보드레 상자이다. 막걸리를 발효해서 만든 흑미 증편과 고소한 콩고물이 맛난 인절미 꼬챙이, 프랑스산 명품 초콜릿 발로나로 만든 가나슈 모나카, 통팥앙버터모나카 그리고 단짠 하모니 감태명란피낭시에까지 더해 푸짐한 선물세트를 같다. 또한 수월경화는 세 가지 테마로 운영 중인데 첫 번째 카페는 송정바다를 멍하니 바라보며 커피와 차, 다과를 즐기는 공간이고 수월경화 피크닉은 좋은 추억을 남길 수 있는 곳으로 100% 예약제며 수월경화 세 번째 이야기인 ''리추얼 오브 수월경화''는 에프터눈티, 티클래스 등 프라이빗 한 문화공간이다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%88%98%EC%9B%94%EA%B2%BD%ED%99%94,922,4.0
food_부산_00082,젬스톤 송정점,카페,,,,부산광역시 해운대구 송정구덕포길 100,"(35.1714049757169, 129.197537943251)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=3171ba27-3e55-48d2-a725-b14f2493086f,051-703-4802,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=e57f11c6-0a09-405a-b26a-453ce983bd18,,"부산 송정 해수욕장 근처에 위치한 송정 젬스톤은 오션뷰 맛집으로 알려진 베이커리 카페이다. 송정 해수욕장에서 구덕포 방향으로 조금 더 들어가면 있어 조용한 바다 뷰를 감상할 수 있는 곳이다. 70대 이상의 주차 시설을 갖추고 있으며 실, 내외 규모도 꽤 큰 편이다. 1층, 2층 모두 야외 공간이 있는데 날씨가 좋을 땐 자리가 금방 찬다. 베이커리와 커피뿐 아니라 오전 9시부터 오후 4시까지 샌드위치, 피자, 샐러드 등 브런치 메뉴가 있어 식사가 가능하다. 시간대별로 다양한 색채를 보여준다는 송정 바다 뷰를 만끽하고 싶다면 한 번쯤 방문해 보길 추천한다.","있음 / 주차요금 : 무료 (평일 3시간, 주말 2시간 기본 시간 초과시 유료)",https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%A0%AC%EC%8A%A4%ED%86%A4%20%EC%86%A1%EC%A0%95%EC%A0%90,342,3.2
